Time,DYA,DCA,DIA,GA,DXA,DIMA,PIY,PIC,PIIM,EA,DWN,R,S,PIYSTAR,DYSTARA,RSTAR,POILU,PCX
30-Jun-1980,-0.74645007741676,-0.889267832782714,-1.96923691906257,-2.59162590291541,-8.25685666560422,-4.68005066014625,2.62100698181074,2.74164516451236,5.62739220199474,5.67648149934044,2.29662230128221,13.2370903050041,4.16843178083019,2.64922766535946,-1.62368301124596,12.9583,166.499240634237,20.6070455656748
30-Sep-1980,-0.345000395321904,0.433617535521513,-0.676012090676181,-2.60164188551817,-2.25657452996825,1.06001176068344,2.33587357107028,2.5911500276663,0.445185117727653,5.36634325724642,2.59071840725714,12.2390292426927,4.70168901943667,1.90540628193225,-1.49502733212319,10.8763,150.923828171807,16.7777691208141
30-Dec-1980,-0.251465503476034,-0.353418291682672,-1.18333138108309,-2.89014801812662,1.994152676716,-2.95315190109771,2.11368645409795,2.78689415816826,5.20410464690313,4.97828314175014,2.65516796065766,12.6632992588556,11.5714486954662,2.1616032243312,0.646554081217873,16.6347,159.763187241,13.5738246637668
30-Mar-1981,-0.204044938828574,-0.371626927418411,-1.29493515863466,-1.14059886694763,4.0649718046912,-2.15170238646627,2.27078993399183,2.61132241351798,8.61572516372522,4.55451856127551,2.16003989616804,13.4328820442871,18.6683993956771,1.84027747868571,-0.175793387024406,16.812,156.513543123543,12.4094988641425
30-Jun-1981,-0.00146757780949969,-0.416617619927351,-0.435959350963167,-2.68349548772442,5.88936404299708,-6.00504098418891,2.9695538134429,3.06348313269704,8.76831585103396,3.96583059222299,3.80552124749121,15.5078752879093,22.0721893684217,1.40755273807817,1.38718666322057,17.7027,148.603792408847,12.8203029300858
30-Sep-1981,-0.0267351566982654,0.0321705158658148,-1.00797717456622,-2.65547183294102,4.08096011678768,-3.0776221940622,2.82809191765199,2.85985852819604,5.6648735113258,3.42785168776425,3.35302735668483,16.1334151780649,22.6059027234343,1.22186268951518,2.07806696207191,18.5007,152.913294583201,13.6714202199687
30-Dec-1981,-0.0658027668352545,0.207700811966482,-2.576943457459,-3.03212449612955,-1.59487460930724,0.000551417963353729,2.73055816609817,3.12915918908686,-1.02956608839318,2.91413367600866,3.00372351400086,15.4263091669896,18.7758991261563,1.47327157794323,-0.188407993610731,14.4607,150.954979703088,12.7345859949963
30-Mar-1982,0.1198847927391,0.125928217140192,-0.23991183078671,-2.05878906972135,-1.4627775122153,3.2380818514891,2.35474868313306,1.91397680208411,-1.42798007031897,2.47712886491405,2.23290537340416,14.3313191708799,20.8399415944796,1.504221441959,-1.95278969729078,15.6763,137.320810708288,12.9150105916277
30-Jun-1982,-0.151665217630459,-0.583977397626434,-0.368911415571382,-2.77377640100595,-2.68865523762941,-2.16488443139975,2.75474420941683,2.65089324784418,0.796085759944215,1.979384685166,2.4157305674003,14.4000412191027,20.1923991687209,1.07661655331949,-0.410705569648354,15.1843,143.682572344823,12.5413516229617
30-Sep-1982,-0.818588881564253,-0.833530073524003,-1.26224148307781,-3.07151808266597,-3.0441270616106,-1.08209121585523,2.14253750453006,2.42466723114274,3.92582669573061,1.35143984974394,2.26038526251681,13.3495372821894,21.6181219036697,1.10169201041432,-1.45196286918146,12.71,142.244036447863,12.4563602827011
30-Dec-1982,-0.236485598262348,0.405663582966298,-1.03517869955443,-3.44594439316668,1.4993131630095,-6.32100408786534,2.12535246444929,2.32125495658138,3.83375278676957,0.846376307929575,2.22148134033624,12.6066170891483,20.0974218536379,1.09676578925159,-1.50393547172523,9.57767,142.145197020069,12.0651249206705
30-Mar-1983,0.393452727554688,0.297929286837828,0.536757788519182,-2.93390119821632,3.57978168806038,1.5483045798861,2.10139654697249,1.73359107126254,-2.05992803535707,0.278794345999529,1.79734236348879,11.8864617005105,17.3961150934101,0.873582073269723,-0.687411112204986,9.40033,127.002757390958,11.7853113601402
30-Jun-1983,0.389958834335324,-0.265265629785105,-0.192028167379554,-3.43475766429577,-1.68534707785789,-1.63048637775492,1.85622240465932,2.05375718104437,1.13514255108665,-0.154206340868939,2.36322921015679,11.8475449113545,20.0328719268854,0.364974269610479,0.302381451918207,9.407,126.94899422301,11.8001637083951
30-Sep-1983,0.00132547337123867,-0.435902371559216,0.0312570043092819,-3.74521781114295,2.53140838338172,-0.151663210737877,2.20582361693933,2.28328529608344,4.66657638473324,-0.586812369665132,2.75687160095528,12.2186499806804,22.6853918542698,0.808242249071394,-0.229303176086185,10.16,129.797583536506,12.1229057185752
30-Dec-1983,0.838137091094104,0.595220792802742,-1.08063995193071,-3.73502093397506,1.87365445693867,0.668440196335293,1.96777900757261,2.31639708686916,2.94795068024659,-0.931800845622163,1.75016943806301,12.1691434664018,23.1711338284265,0.91932108864276,1.39310080218924,9.92333,122.829770804415,12.0981313341248
30-Mar-1984,0.622457716956148,0.656784936810162,0.431565483011376,-4.06399781691067,6.41888485926457,1.13818420194229,1.74773657156685,1.61710035069627,3.01867561388092,-1.38552244538139,2.26330443626979,11.4316903917118,22.6047747076248,0.227935238033488,0.325345619486803,10.14265625,124.143133968394,13.2544639430736
30-Jun-1984,-0.684986877183391,-0.542110664580164,-2.59811610392173,-4.06182105901797,-5.72399010158752,-3.08970914621763,1.46335810025765,1.53476982946188,0.557675767511083,-1.76205661094381,0.364391376509854,10.8579333961264,22.3116420293156,1.38171593519231,-0.158650257596318,11.4809836065574,122.153677356277,13.8205410858973
30-Sep-1984,0.838732500382733,0.00631578559495694,1.15415766925597,-4.18362179002198,4.87997740055867,2.04046762529175,1.59346580852447,1.58275172792428,2.73414062923407,-1.89311379599234,1.97128500656016,10.4135725462503,23.947320165748,0.490934599152964,-0.385243858563891,11.94140625,119.727376340711,14.7697966661853
30-Dec-1984,0.348298760300914,0.0081310574847393,0.676243273350785,-3.84426849128046,2.36017455753849,0.276446954247841,0.991008358505707,1.46463017503766,1.09151040336734,-2.15167724472268,1.79720334279545,10.1281106520311,25.5717255620976,0.609856899039045,0.256421603162923,9.893125,119.024787027989,16.0036316811226
30-Mar-1985,0.084871210566817,0.731270619128743,-1.29460478081036,-3.79403880777297,-0.954794961600925,1.83974487364346,1.65642686797802,1.65994349202109,3.38046511810485,-2.33984108392318,1.99063495508869,9.8634286146841,25.9331914460324,0.49890421882493,-1.62305929670497,9.0334920634921,123.480737856503,18.0574160571022
