dc,dinve,dy,labobs,pinfobs,dw,robs
0.125190343495092,3.74590245809472,-0.346646871942539,2.40599138364354,1.73321288857178,-0.390910855357731,0.209166666666667
-0.311350549973952,7.8632665246694,1.15161239527572,3.12008510042125,2.48223977335953,0.149491058377834,0.251666666666667
0.429219445192359,3.03630734680101,1.16038522796237,3.72278058296871,0.760128270556626,1.80411479077715,0.2725
1.10204814758356,1.05355467484111,1.53376234618327,3.70532905517229,0.883676382216336,0.374201838469659,0.275
-0.514535875011632,-0.054366832738566,0.247688219858674,3.71684726813908,1.8409541555473,0.628307103489846,0.2875
0.0960511445626366,-0.410564067900935,0.0739084412649618,2.97850194689238,0.247338225209548,0.964797828024913,0.31
-0.382119840181304,-5.98467636772344,-1.66438273365395,2.09049185540141,-0.398455006770648,0.398455006770689,0.3175
1.7562547965365,-2.40616152192817,-0.539529184386311,0.365709158814639,-1.10095087276125,1.10095087276125,0.3175
-0.0381809032957676,-1.24411612082761,0.83676666115764,-0.440932473002363,-0.576582594719133,1.77420169939067,0.285833333333333
0.952915189957594,2.92601419881703,-1.31267961165202,-0.0888388694548326,0.0983767910132549,-0.0983767910132656,0.294166666666667
1.50105472828255,5.8565465387299,3.72752944647471,0.0559662336831934,-0.307749365805066,2.66079910682451,0.300833333333333
1.44021227274669,9.86864732111715,2.66242880952962,1.8613449412685,0.39374973967865,0.762332500428933,0.313333333333333
4.76315338667251,7.80250117903879,3.62979390543319,3.26170775836761,2.09024501598964,0.182580091765963,0.33
-2.9568287628029,-1.84539139398265,2.058564265717,3.91358887387815,1.9059540621623,0.316359616308709,0.359166666666667
2.16327190545343,-3.77026343348561,1.47994349966473,4.70659391993809,3.6607817602528,-0.417254184937363,0.366666666666667
-2.50974652162233,-3.57856052816862,1.86293638822508,4.88353991762739,0.61238567427071,0.445825258782982,0.3975
1.21688658652727,-1.09397220814569,1.94214491685773,4.32712691767745,0.0565131408089226,2.02689554947523,0.425833333333333
0.610431493283898,-1.29620395693397,-0.023129631364327,4.39869574064284,1.10125846080451,-0.0756084440855744,0.4275
0.595631179795532,1.78197084111221,0.923349585105143,4.90854911753718,-0.0950384418145323,2.11530917356649,0.416666666666667
1.62515565444977,1.43990445664903,-0.0666815494147386,3.96348327702958,0.189986646328189,-0.189986646328215,0.436666666666667
-0.318993889670651,-7.68357054064359,0.327554218218211,3.79748637530838,1.14344052210056,-0.148407436783714,0.470833333333333
2.9853311740012,6.555164697121,2.88999951632206,4.6646951106124,0.29208364431863,2.63495458569266,0.498333333333333
0.654750608618315,3.05398252039646,0.952820153383414,5.74498734691275,0,0.956945101615069,0.52
0.369727760692172,0.700180829241106,0.538329847851514,4.41089669055464,0.186926218594019,1.69992221184427,0.563333333333333
-0.303738495757159,0.308251212012095,-0.825008405488461,3.14346091194261,0.383751361792806,0.546487904438564,0.514166666666667
-0.771388492760025,-1.83604089758222,-1.9284216912896,1.52694793053138,0.218627109382386,0.703038401110007,0.393333333333333
0.184604161746449,-2.33652946899923,-0.84055180936241,0.685806016455445,0.321605030405125,0.591643325922114,0.29
0.811455305093318,1.66473112516078,-0.186697025815988,-0.0510200591484704,0.0924742361980258,-0.092474236198008,0.2225
0.576932144730677,3.52508037392226,0.852539362231937,-0.534355056351558,0.179265061451961,0.725718490539784,0.256666666666667
1.37724385989509,1.66561742841617,1.64573708766568,0.218354868806387,0.281827729761597,0.615039268514487,0.246666666666667
1.73727018612993,3.08579685685316,2.5216388894263,1.28093757713066,0.480523560472479,0.408371181252143,0.335833333333333
1.21702814101496,4.2169299862436,1.25665977356471,2.35358463136157,0.41924275327534,0.461820214940111,0.375
0.559847440552005,2.34409224081927,1.00393866449497,3.81921870729673,0.742782692078903,0.130585304796583,0.485
0.239131064013975,0.0793325106021996,0.260082683213227,4.69263825896616,1.00647104507132,-0.140664770759884,0.589166666666667
-0.674629817078255,-1.27636160637712,-0.738394948457312,4.46514247724218,1.00687829505217,0.702565040877836,0.620833333333333
0.154695641712237,0.933174102883356,0.512520496195066,4.15766958538524,0.577509994556813,1.93308211855084,0.673333333333333
-0.391066896167047,0.0375058825424048,-0.415640990585189,4.15437407907569,1.27836792468146,-0.455318011029931,0.7025
1.29266641096888,-0.523860374086951,1.33329583247587,3.95707268877595,0.383406650182216,1.24264543699585,0.731666666666667
